1.97869	9.95205	1	0.16834	9.91042	2	0.424088	9.11022	0	6.26487	0.00315355	1	1.21615	0.590743	2	8.86851	8.57162	0	9.91358	0.0914338	0	9.67302	0.0845804	0	6.4606	0.0134553	1	0.892578	0.248866	2	5.63963	0.397326	1	4.26722	0.232668	2	9.82978	0.0781112	0	8.58245	2.40022	2	8.47869	1.19678	1	4.24029	2.54072	1	5.45208	4.31771	1	5.29658	7.61271	1	9.96463	6.73375	2	4.23054	9.50059	1	4.20448	9.78061	1	0.305963	9.99296	2	3.8762	9.9721	1	3.87806	9.98824	1	9.91861	9.76439	0	7.41874	9.43902	1	8.77385	3.75245	0	6.20938	8.4008	1	8.54331	6.68958	0	0.790721	0.178948	2	4.12807	0.44237	1	7.6096	0.686373	1	0.14358	4.31059	1	4.26122	0.145931	1	0.273042	0.255168	2	4.01315	0.631577	1	0.426015	0.755177	2	1.95109	2.64258	2	2.20652	0.277875	1	0.974091	3.24111	2	1.96611	2.70824	1	3.83797	1.80356	1	2.02854	5.8918	1	0.375847	3.07193	2	1.42723	6.92313	1	0.237644	9.23271	2	3.54995	6.88416	1	5.4982	5.64154	1	8.16572	6.59894	0	6.46388	9.62177	1
1.89225	9.7717	1	0.351737	9.83063	2	0.225575	9.08588	0	6.46017	0.0462573	1	1.01962	0.553637	2	9.06828	8.58129	0	9.71643	0.0577554	0	9.86419	0.143346	0	6.3662	0.189775	1	0.900631	0.0490283	2	5.50705	0.547066	1	4.46602	0.210784	2	9.64553	0.15591	0	8.38441	2.42811	2	8.44752	1.39434	1	4.34046	2.71382	1	5.61213	4.19778	2	5.48227	7.687	1	9.76471	6.72806	2	4.14649	9.68207	1	4.00463	9.78818	1	0.477351	9.88988	2	3.90153	9.77371	1	3.80264	9.80301	1	9.78129	9.61899	0	7.38797	9.2414	1	8.9268	3.62359	0	6.14007	8.5884	1	8.344	6.67291	0	0.904156	0.0142286	2	4.23683	0.27453	1	7.4372	0.787754	1	0.230633	4.49066	1	4.08115	0.0588982	1	0.468744	0.296407	2	3.81316	0.633487	1	0.42387	0.555188	2	2.10578	2.51581	2	2.31584	0.110396	1	1.02047	3.43566	2	2.10263	2.8544	1	3.8072	2.00118	1	1.85685	5.99438	1	0.32589	2.87827	2	1.4399	7.12272	1	0.155296	9.41497	2	3.43449	6.72085	1	5.41458	5.45986	1	8.01345	6.72862	0	6.58393	9.78173	1
2.02774	9.91881	1	0.158449	9.88201	2	0.264335	9.28209	0	6.26165	0.0219184	1	1.21492	0.596741	2	8.87175	8.54419	0	9.9162	0.0674254	0	9.66705	0.109667	0	6.25266	0.0251261	1	1.0918	0.107794	2	5.41265	0.723386	1	4.47408	0.0109464	2	9.51295	0.30565	1	8.58321	2.40623	2	8.45174	1.19438	1	4.51997	2.80202	1	5.76191	4.06524	2	5.29802	7.7648	1	9.56666	6.75595	2	4.11531	9.87962	1	4.1048	9.96129	1	0.637405	9.76995	2	4.08722	9.848	1	3.60272	9.79732	1	9.69723	9.80047	0	7.18811	9.24896	1	9.09517	3.73153	0	6.31898	8.6778	1	8.1947	6.80598	0	0.709126	0.0585366	2	4.42701	0.336433	1	7.46252	0.589363	1	0.371729	4.6324	2	4.01184	0.246505	1	0.269439	0.279746	2	3.92659	0.468767	1	0.532633	0.387348	2	1.93338	2.61719	2	2.11989	0.15044	1	1.10752	3.61572	2	1.92256	2.76737	1	4.0029	2.04242	1	1.65686	5.99629	1	0.323744	2.67828	2	1.59459	6.99596	1	0.264617	9.2475	2	3.48087	6.9154	1	5.55109	5.60603	1	7.98268	6.92623	0	6.41224	9.8843	1
1.83445	9.97019	2	0.0720046	9.70166	2	0.447732	9.2023	0	6.45695	0.0650222	1	1.01839	0.559635	2	9.07152	8.55386	0	9.71906	0.0337469	1	9.85822	0.168433	0	6.15826	0.201446	1	0.959221	0.257534	2	5.61145	0.701502	1	4.65358	0.099144	2	9.66273	0.173112	1	8.39896	2.48403	2	8.25369	1.22228	1	4.4888	2.99957	1	5.86209	4.23835	2	5.45808	7.64487	1	9.75235	6.83024	2	3.91539	9.87394	1	3.90494	9.96885	1	0.805776	9.87789	2	4.26613	9.93739	1	3.45341	9.93039	1	9.86862	9.69739	0	6.99308	9.29327	1	9.28535	3.79344	0	6.3443	8.47941	1	8.33579	6.94773	0	0.639818	0.246144	2	4.2277	0.319773	1	7.57596	0.424644	1	0.480492	4.46456	2	3.83944	0.347886	1	0.0734888	0.31979	2	4.01364	0.648828	1	0.352563	0.300315	2	2.12908	2.65843	2	1.9199	0.15235	1	1.10538	3.41573	2	2.07725	2.6406	1	4.11222	1.87494	1	1.70324	6.19083	1	0.460262	2.82444	2	1.56382	7.19357	1	0.0929223	9.35007	2	3.43092	6.72174	1	5.56376	5.80562	2	7.90033	7.10849	0	6.29678	9.72099	1
1.74801	9.78984	2	0.255402	9.62188	2	0.249219	9.17796	0	6.65225	0.108126	1	0.821866	0.522529	2	9.27128	8.56353	0	9.90167	0.115296	1	9.66107	0.134754	1	6.04473	0.0367969	1	0.898843	0.0668658	2	5.62676	0.502089	1	4.84475	0.157909	0	9.56832	0.349432	1	8.40701	2.28419	2	8.12111	1.37202	1	4.6876	2.97769	1	5.8663	4.03839	2	5.63758	7.73307	1	9.90213	6.6977	2	3.73115	9.95174	1	3.7069	9.99674	2	0.965831	9.75796	2	4.06621	9.93171	1	3.25355	9.93796	1	9.71931	9.83046	0	7.16447	9.19019	1	9.09032	3.83775	0	6.53448	8.54131	1	8.36112	6.74934	0	0.780914	0.387889	2	4.15228	0.134541	1	7.43863	0.279243	1	0.449717	4.26694	2	3.9924	0.219024	1	0.00418073	0.507397	2	3.81434	0.632167	2	0.465997	0.135595	2	2.23784	2.49059	2	1.74749	0.253731	1	0.909429	3.45578	2	2.16431	2.82066	1	3.93215	1.78791	1	1.89894	6.23207	1	0.260271	2.82635	2	1.56167	6.99358	1	0.247614	9.2233	2	3.54024	6.55426	1	5.61014	6.00017	2	8.03685	7.25466	0	6.26601	9.91861	1
1.8835	9.93695	2	0.0621141	9.67325	2	0.287979	9.37417	0	6.83565	0.0283423	1	0.623352	0.49819	0	9.46658	8.60663	0	9.70515	0.0781897	1	9.86084	0.144424	1	6.22735	0.118346	1	0.701699	0.0331874	2	5.51322	0.33744	1	5.03592	0.216675	1	9.47392	0.525751	1	8.41507	2.08435	2	7.98853	1.52176	1	4.88639	2.95581	2	5.87052	3.83844	2	5.81708	7.82126	1	9.71789	6.7755	2	3.5331	9.97963	1	3.86695	9.87682	2	1.15152	9.83225	2	3.86629	9.92603	2	3.0537	9.94553	1	9.88768	9.9384	0	7.34338	9.27958	1	8.94101	3.97081	0	6.70586	8.43823	1	8.16608	6.79365	0	0.971093	0.449793	2	4.29337	0.276286	1	7.36321	0.0940113	1	0.31239	4.12154	2	3.96162	0.0214062	1	0.157134	0.378535	2	3.74503	0.819774	2	0.266693	0.118934	2	2.35128	2.32587	2	1.85626	0.0858904	1	0.737029	3.55716	2	1.96835	2.8607	2	4.0192	1.96797	1	1.71887	6.14504	1	0.455973	2.86759	2	1.36168	6.99549	1	0.245469	9.02331	2	3.69493	6.42749	1	5.71947	5.83269	2	8.08323	7.4492	0	6.21605	9.72495	1
1.69022	9.98833	2	0.100874	9.86946	2	0.201534	9.19382	0	6.63714	0.00400345	1	0.818652	0.541293	1	9.27005	8.56952	0	9.90491	0.0878597	1	9.6637	0.110746	1	6.41852	0.177111	1	0.607298	0.209507	2	5.52128	0.137603	1	4.90334	0.366415	1	9.67272	0.503867	1	8.41928	1.8844	2	8.16803	1.60995	1	5.03617	2.82327	2	5.68627	3.91624	2	5.61904	7.84916	1	9.68671	6.97305	2	3.69316	9.8597	2	4.05264	9.9511	2	0.951604	9.82657	2	3.66643	9.93359	2	3.22508	9.84244	1	9.69265	9.98271	0	7.53356	9.34149	1	8.96633	3.77242	0	6.84696	8.57997	1	8.09066	6.60841	0	0.833766	0.304393	2	4.2626	0.0786682	2	7.2939	0.281618	1	0.113085	4.10488	2	3.78922	0.122787	1	0.244186	0.558595	2	3.56496	0.732741	2	0.462395	0.160173	2	2.15129	2.32778	2	1.90264	0.280438	1	0.873546	3.70332	2	1.93758	3.05832	2	3.84751	2.07054	1	1.66891	5.95138	1	0.468643	3.06719	2	1.27933	7.17775	1	0.130014	8.86	2	3.61131	6.24581	1	5.5672	5.96237	2	8.20328	7.60916	0	6.32906	9.55994	2
1.60377	9.80797	2	0.284272	9.78968	2	0.00302064	9.16948	0	6.83244	0.0471072	1	0.622125	0.504187	1	9.46982	8.5792	0	9.70777	0.0541812	1	9.85487	0.169511	1	6.32412	0.353431	1	0.615352	0.00966908	2	5.3887	0.287343	1	5.10214	0.344531	1	9.67694	0.303912	1	8.59878	1.97259	2	8.31781	1.47742	1	4.85193	2.90107	2	5.48823	3.94413	2	5.58787	8.04671	2	9.78689	7.14616	2	3.85321	9.73978	2	3.85273	9.94542	2	0.751748	9.83413	2	3.83782	9.83051	2	3.03005	9.88675	2	9.71797	9.78432	0	7.67465	9.48323	1	8.89091	3.58719	0	6.70963	8.43457	1	8.05988	6.4108	0	0.986718	0.175531	2	4.19329	0.266275	2	7.09459	0.264957	1	0.22652	3.94016	2	3.61682	0.224169	2	0.0482359	0.598639	2	3.65201	0.912802	2	0.282325	0.0731401	2	2.34699	2.36902	2	1.70265	0.282348	1	0.871401	3.50333	2	2.09227	2.93155	2	3.95683	1.90306	2	1.7153	6.14593	1	0.605161	3.21335	2	1.24856	7.37537	2	0.0800567	8.66634	2	3.62398	6.44541	1	5.48485	6.14463	2	8.08783	7.44585	0	6.24544	9.37826	2
1.73927	9.95508	2	0.0909838	9.84106	2	0.0417809	9.36569	0	6.63392	0.0227683	1	0.817425	0.547291	1	9.27329	8.54209	0	9.90754	0.0638513	1	9.65772	0.135833	1	6.21058	0.188782	1	0.806524	0.0684345	2	5.2943	0.463662	1	5.11019	0.144693	1	9.54436	0.453652	1	8.79758	1.95071	2	8.32203	1.27746	1	5.03143	2.98926	2	5.638	3.81159	2	5.40362	8.12451	2	9.58884	7.17405	2	3.82204	9.93733	2	4.01278	9.82549	2	0.937441	9.90842	2	3.6379	9.82483	2	2.8302	9.89432	2	9.88635	9.89226	0	7.85356	9.57263	2	8.7416	3.72026	0	6.88102	8.33149	1	7.86485	6.4551	0	1.1769	0.237434	2	4.21861	0.0678846	2	7.23569	0.406703	1	0.151094	3.75493	2	3.47949	0.0787681	2	0.0174604	0.401021	2	3.80497	0.78394	2	0.213016	0.260747	2	2.14768	2.35236	2	1.81608	0.117628	1	0.980164	3.33549	2	1.91987	3.03293	2	3.76088	1.9431	2	1.80235	6.32599	2	0.425091	3.12632	2	1.44426	7.41661	2	0.0779112	8.46635	2	3.77867	6.31864	1	5.59417	5.97715	2	8.13421	7.6404	1	6.38196	9.52442	2
1.65282	9.77473	2	0.274381	9.76127	2	0.237081	9.40879	0	6.83369	0.0324384	1	1.00004	0.62884	1	9.19591	8.35766	1	9.71039	0.0301728	1	9.8489	0.194598	1	6.11618	0.365101	1	0.673942	0.218175	2	5.4931	0.441778	1	5.2897	0.232891	1	9.69414	0.321114	1	8.61334	2.02851	2	8.12398	1.30535	1	5.00026	3.18682	2	5.73818	3.9847	2	5.56367	8.00458	2	9.77453	7.24834	2	3.62212	9.93165	2	3.81292	9.83306	2	1.11635	9.99781	2	3.48859	9.9579	2	3.00158	9.79123	2	9.69131	9.93657	0	8.04374	9.63453	2	8.76692	3.52187	0	7.02212	8.47323	2	7.78943	6.26987	0	1.03957	0.0920339	2	4.1493	0.255492	2	7.03638	0.390042	1	0.264528	3.59021	2	3.30709	0.180149	2	0.104513	0.581082	2	3.6249	0.696907	2	0.408719	0.301986	2	1.94769	2.35427	2	1.86247	0.312176	1	1.11668	3.48165	2	1.8891	3.23055	2	3.58919	2.04568	2	1.75239	6.13233	2	0.437761	3.32592	2	1.36191	7.59887	2	0.197962	8.62631	2	3.89168	6.15363	1	5.78637	5.92184	2	8.25364	7.80083	1	6.21393	9.63289	2
1.78832	9.92184	2	0.0810933	9.81265	2	0.275841	9.605	0	6.63518	0.00809954	1	1.19534	0.671944	1	8.99938	8.32056	1	9.91016	0.0398429	1	9.77152	0.0101741	1	6.29738	0.280442	1	0.476798	0.184496	2	5.37956	0.27713	2	5.22932	0.0422227	1	9.70945	0.121701	1	8.80451	2.08727	2	8.02958	1.48167	1	5.00831	2.98698	2	5.6056	4.13444	2	5.76247	7.9827	2	9.77875	7.04838	2	3.7719	9.79911	2	3.62868	9.91086	2	1.2764	9.87788	2	3.28867	9.95221	2	2.91753	9.97271	2	9.49146	9.94413	0	8.21211	9.74247	2	8.94583	3.61127	0	6.87281	8.6063	2	7.96081	6.16679	0	0.84454	0.136342	2	4.33948	0.317395	2	7.06171	0.191652	1	0.405625	3.73196	2	3.16977	0.0347489	2	0.0737376	0.383464	2	3.77785	0.568045	2	0.339411	0.489593	2	1.74839	2.33761	2	1.9759	0.147456	1	1.22545	3.31381	2	1.71669	3.33193	2	3.39324	2.08572	2	1.83944	6.31239	2	0.25769	3.23888	2	1.55761	7.64011	2	0.195817	8.42632	2	4.04637	6.02686	1	5.89569	5.75437	2	8.30002	7.99538	1	6.35045	9.77905	2
1.59503	9.97322	2	0.264491	9.73287	2	0.0773275	9.58066	0	6.83048	0.0512033	2	0.998816	0.634837	1	9.19915	8.33023	1	9.71301	0.00616441	1	9.96269	0.0689395	1	6.20298	0.456762	1	0.344217	0.334237	2	5.57836	0.255246	2	5.40882	0.13042	1	9.5252	0.1995	1	8.60646	2.11517	2	7.99841	1.67923	1	5.10848	3.16009	2	5.76565	4.01451	2	5.94816	8.05698	2	9.57883	7.0427	2	3.68784	9.98059	2	3.42882	9.91843	2	1.44478	9.98583	2	3.46006	9.84913	2	2.94285	9.77432	2	9.41603	9.7589	1	8.07478	9.59707	2	8.91506	3.41365	0	7.02576	8.47744	2	7.89151	6.3544	0	0.645235	0.119681	2	4.45292	0.152676	2	7.17047	0.0238108	1	0.233224	3.83334	2	2.97382	0.0747927	2	0.16079	0.563524	0	3.59778	0.481012	2	0.535113	0.530831	2	1.5484	2.33952	2	2.13059	0.0206867	1	1.33477	3.14633	2	1.76308	3.52648	2	3.52975	2.23188	2	1.80867	6.51001	2	0.0859957	3.34146	2	1.50766	7.44645	2	0.208487	8.62592	2	3.96403	6.20912	1	5.78024	5.59106	2	8.2164	7.8137	1	6.19818	9.90873	2
1.50858	9.79286	2	0.447888	9.65309	2	0.272627	9.62376	0	6.63395	0.0140972	2	1.19858	0.644508	1	9.38177	8.41178	1	9.90419	0.0649299	1	9.86829	0.245259	1	6.21103	0.256924	2	0.211636	0.483977	2	5.77716	0.233362	2	5.58832	0.218618	1	9.67498	0.0669614	1	8.42221	2.19297	2	7.80036	1.70712	1	5.07731	3.35764	2	5.86582	4.18761	2	6.10822	7.93706	2	9.76453	7.11698	0	3.48792	9.97491	2	3.22896	9.92599	2	1.61616	9.88274	2	3.26503	9.89344	2	3.13303	9.83623	2	9.44135	9.56051	1	8.21588	9.73882	2	8.83963	3.22842	0	6.88844	8.33204	2	7.86073	6.15678	0	0.575927	0.307288	2	4.25361	0.136015	2	6.99807	0.125192	1	0.0372741	3.87338	2	3.06087	0.254853	2	0.356492	0.604763	1	3.39779	0.482922	2	0.532967	0.330843	2	1.70309	2.21275	2	2.17697	0.215234	1	1.47128	3.29249	0	1.7323	3.72409	2	3.35806	2.33445	2	1.75871	6.31635	2	0.0986657	3.54105	2	1.42531	7.62871	2	0.0930322	8.46261	2	3.8804	6.02744	1	5.62798	5.72073	2	8.33645	7.97366	1	6.3112	9.74372	2
1.64408	9.93997	2	0.2546	9.70447	2	0.311388	9.81997	0	6.82925	0.0572009	2	1.00205	0.607401	1	9.58154	8.42145	1	9.70704	0.0312514	1	9.75475	0.0806103	1	6.15065	0.0662556	2	0.226949	0.284564	2	5.96833	0.292127	2	5.49392	0.394937	1	9.5424	0.216702	1	8.62101	2.17108	2	7.80458	1.50716	1	5.25681	3.44584	2	6.0156	4.05508	2	5.92397	8.01485	2	9.56648	7.14487	1	3.64798	9.85498	2	3.02904	9.92031	2	1.41631	9.89031	2	3.44394	9.98283	2	2.98372	9.9693	2	9.61274	9.45743	1	8.02085	9.78313	2	9.02981	3.29032	0	6.91376	8.13365	2	8.00183	6.29852	0	0.500501	0.122056	2	4.40657	0.00715275	2	6.92876	0.312799	2	0.150709	3.70866	2	3.16963	0.0870125	2	0.184092	0.706144	1	3.20184	0.522966	2	0.62002	0.510904	0	1.52302	2.12572	2	2.37268	0.256473	1	1.27129	3.2944	0	1.73016	3.52411	2	3.51275	2.20768	2	1.86803	6.14887	2	0.145047	3.7356	2	1.56183	7.77487	2	0.0622566	8.66023	0	3.70871	6.13002	1	5.57802	5.52707	2	8.34912	8.17326	1	6.22885	9.92598	2
1.45079	9.99135	2	0.29336	9.90067	0	0.224943	9.63962	0	6.63074	0.032862	2	1.19735	0.650505	1	9.38501	8.38434	1	9.90681	0.0409214	1	9.93737	0.162159	1	5.95351	0.0325771	2	0.113411	0.119916	2	5.90795	0.101459	2	5.50924	0.195524	1	9.73357	0.275467	1	8.52661	2.3474	2	7.81264	1.30733	2	5.12423	3.59558	2	6.2144	4.03319	2	5.92819	7.8149	2	9.74598	7.23307	1	3.79776	9.72244	2	2.84479	9.99811	2	1.21826	9.9182	0	3.604	9.8629	2	2.7838	9.96361	2	9.52869	9.63891	1	7.82099	9.79069	2	9.19818	3.39826	0	7.09267	8.22305	2	7.85252	6.43159	0	0.671888	0.0189715	2	4.21154	0.0514608	2	7.11894	0.374703	2	0.17603	3.51027	2	3.31073	0.228758	2	0.108666	0.520912	1	3.06451	0.377565	2	0.589245	0.313286	1	1.67597	1.99685	2	2.30337	0.44408	1	1.07199	3.27774	0	1.84359	3.35939	2	3.62151	2.03984	2	1.69563	6.25025	2	0.2321	3.91566	2	1.38176	7.68784	2	0.257959	8.70147	0	3.50872	6.13193	1	5.57587	5.32708	2	8.50381	8.04649	1	6.33817	9.7585	2
1.36435	9.811	2	0.476758	9.82089	0	0.0264296	9.61528	0	6.82604	0.0759658	2	1.00083	0.613399	1	9.58477	8.39401	1	9.70966	0.00724297	1	9.84297	0.338479	1	5.82093	0.182318	2	0.312211	0.0980317	2	6.08745	0.189656	2	5.65901	0.0629862	1	9.54932	0.353266	1	8.32857	2.37529	0	7.78146	1.50488	2	5.22441	3.76869	2	6.37446	3.91326	2	6.11388	7.88918	2	9.54606	7.22739	1	3.7137	9.90392	2	3.01618	9.89502	2	1.02323	9.96251	0	3.79417	9.92481	2	2.80913	9.76522	2	9.66978	9.78065	1	7.74557	9.60546	2	9.06085	3.25286	0	7.06189	8.02543	2	8.00547	6.30273	0	0.60258	0.206579	2	4.01223	0.0347999	2	7.23237	0.209983	2	0.284794	3.34243	2	3.13833	0.330139	2	0.195719	0.700973	1	2.88444	0.290533	2	0.784947	0.354524	1	1.47598	1.99876	2	2.30122	0.244091	1	1.22668	3.15097	0	1.95291	3.19191	2	3.66789	2.23439	2	1.83215	6.39641	2	0.201324	4.11328	2	1.21006	7.79041	2	0.208001	8.50781	0	3.52139	6.33152	2	5.49352	5.50934	2	8.38835	7.88318	1	6.25455	9.57682	2
1.49984	9.95811	2	0.28347	9.87227	0	0.0651898	9.81149	0	6.62752	0.0516269	2	1.19613	0.656503	1	9.38825	8.35691	1	9.90943	0.016913	1	9.76559	0.154054	1	6.00212	0.0976583	2	0.115067	0.0643532	2	5.97391	0.0250075	2	5.85019	0.121752	1	9.45492	0.529585	1	8.33662	2.17545	0	7.64888	1.65462	2	5.42321	3.7468	2	6.37867	3.71331	2	6.29338	7.97738	2	9.69584	7.09485	1	3.52946	9.98172	2	2.81814	9.92292	2	1.18328	9.84258	0	3.97987	9.99909	2	2.60921	9.75954	2	9.58573	9.96213	1	7.54571	9.61303	2	9.22922	3.3608	0	7.2408	8.11482	2	7.85617	6.4358	1	0.773967	0.103494	0	3.8172	0.0791079	2	7.42255	0.271887	2	0.310115	3.14404	2	3.27942	0.471885	2	0.120292	0.515741	1	2.74711	0.145132	2	0.754171	0.156906	1	1.62893	1.8699	2	2.23191	0.431698	1	1.02737	3.13431	0	2.06635	3.02719	2	3.77666	2.06655	2	1.65975	6.49779	2	0.00537412	4.15332	2	1.29711	7.97047	2	0.0279311	8.42078	0	3.71709	6.37276	2	5.29353	5.51125	2	8.38621	7.68319	1	6.40924	9.45005	2
1.4134	9.77776	2	0.466867	9.79249	0	0.26049	9.85459	0	6.43099	0.0145208	2	1.39589	0.666173	1	9.57087	8.43845	1	9.81503	0.193233	1	9.63301	0.303795	1	6.20092	0.0757743	2	0.294569	0.152551	2	5.78967	0.102806	2	5.65214	0.149643	1	9.42375	0.727141	1	8.43679	2.34856	0	7.80894	1.5347	2	5.6089	3.82109	2	6.17875	3.70763	2	6.20933	8.15886	2	9.49599	7.10242	1	3.70084	9.87864	2	2.62311	9.96722	2	1.37346	9.90449	0	4.00519	9.8007	2	2.7503	9.90129	2	9.5103	9.7769	1	7.40838	9.46763	2	9.19845	3.16318	0	7.39375	7.98596	2	7.78686	6.62341	1	0.574662	0.086833	1	3.6448	0.180489	2	7.2266	0.311931	2	0.397168	3.3241	2	3.09935	0.384852	2	0.315995	0.556979	1	2.54712	0.147042	2	0.908863	0.0301368	1	1.73825	1.70242	2	2.2783	0.626246	1	1.16389	3.28047	0	2.03557	3.22481	2	3.60496	2.16912	2	1.60979	6.30413	2	0.0180441	4.35292	0	1.21477	8.15273	2	0.147982	8.58074	0	3.8301	6.20775	2	5.48574	5.45595	2	8.50564	7.84362	1	6.24121	9.55852	2
1.54889	9.92487	2	0.273579	9.84386	0	0.174045	9.67424	0	6.62629	0.0576245	2	1.19937	0.629067	1	9.77063	8.44812	1	9.99765	0.274781	1	9.55563	0.119371	1	6.00378	0.0420958	2	0.485741	0.211316	2	5.69527	0.279126	2	5.51956	0.299384	1	9.62255	0.705257	1	8.44101	2.1486	0	7.98844	1.62289	2	5.75868	3.68855	2	5.99451	3.78543	2	6.01128	8.18675	2	9.46481	7.29997	1	3.8609	9.75871	2	2.42319	9.96154	2	1.17361	9.91205	0	4.17356	9.90864	2	2.92921	9.99068	2	9.36099	9.90997	1	7.57977	9.36454	2	9.00342	3.20749	0	7.58393	8.04786	2	7.81218	6.42502	1	0.715758	0.228579	1	3.50747	0.0350886	2	7.19583	0.114313	2	0.550121	3.19524	2	3.03005	0.572459	2	0.11669	0.540319	1	2.37472	0.248423	2	0.712913	0.0701805	1	1.82531	1.88248	2	2.09823	0.539213	2	1.35959	3.32171	0	1.83558	3.22672	2	3.60282	1.96913	2	1.76448	6.17736	2	0.127365	4.18544	0	1.26115	8.34728	2	0.2845	8.7269	0	3.79933	6.40537	2	5.31404	5.55852	2	8.45568	7.64996	1	6.25388	9.75812	2
1.3556	9.97624	2	0.187135	9.66351	0	0.357442	9.59445	0	6.42778	0.0332857	2	1.39467	0.67217	1	9.5741	8.41102	1	9.92027	0.0903571	1	9.73683	0.0347114	1	5.80664	0.00841734	2	0.372203	0.0466675	2	5.63489	0.0884574	2	5.53487	0.099971	1	9.81372	0.764023	1	8.34661	2.32492	0	7.99649	1.42306	2	5.6261	3.83829	2	6.19331	3.76354	2	6.0155	7.9868	2	9.64432	7.38817	1	4.01068	9.62617	2	2.22514	9.98943	2	1.33366	9.79213	0	4.35925	9.98293	2	2.72929	9.985	2	9.16114	9.91754	1	7.74814	9.47249	2	9.18233	3.29689	0	7.43463	8.18093	2	7.98357	6.32193	1	0.520728	0.272887	1	3.69765	0.0969924	2	7.33692	0.256058	2	0.474695	3.01001	2	2.89272	0.427059	2	0.0859143	0.342701	1	2.52768	0.119561	2	0.643605	0.257788	1	1.626	1.86582	2	2.21166	0.374493	2	1.46836	3.15387	0	1.66318	3.3281	2	3.40687	2.00917	2	1.85154	6.35742	2	0.323067	4.22668	0	1.06116	8.34919	2	0.282354	8.52691	0	3.95402	6.2786	2	5.42336	5.39104	2	8.50206	7.8445	1	6.39039	9.90428	2
1.26916	9.79589	2	0.370532	9.58373	0	0.158929	9.57012	0	6.62308	0.0763894	2	1.19814	0.635064	1	9.77387	8.42069	1	9.72312	0.0566787	1	9.928	0.0934768	1	5.71224	0.184737	2	0.239622	0.196408	0	5.83369	0.0665734	2	5.71437	0.188169	1	9.9635	0.631485	1	8.16236	2.40272	0	7.79845	1.45095	2	5.59493	4.03584	2	6.29348	3.93665	2	6.17555	7.86687	2	9.83001	7.46245	1	3.81076	9.62049	2	2.02528	9.997	2	1.50203	9.90007	0	4.53064	9.87984	2	2.75461	9.78661	2	9.08571	9.7323	1	7.61081	9.32709	2	9.15155	3.09927	0	7.58758	8.05207	2	7.91426	6.50954	1	0.321423	0.256226	1	3.52525	0.198374	2	7.14097	0.296102	2	0.561747	3.19007	2	2.71265	0.340026	2	0.281617	0.383939	1	2.32768	0.121471	2	0.641459	0.057799	1	1.78069	1.73905	0	2.32098	0.207015	2	1.51474	3.34842	0	1.7997	3.47426	2	3.37609	2.20679	2	1.67984	6.45999	2	0.273109	4.03302	0	1.07383	8.54879	2	0.200006	8.70917	0	3.83857	6.11529	2	5.33974	5.20936	2	8.3498	7.97418	1	6.50341	9.73927	2
1.40465	9.943	2	0.177244	9.63511	0	0.197689	9.76632	0	6.42457	0.0520506	2	1.39344	0.678168	1	9.57734	8.38358	1	9.92289	0.0663487	1	9.73085	0.0597984	1	5.5987	0.0200881	2	0.179243	0.00573958	1	6.02486	0.125339	2	5.61997	0.364488	1	9.97156	0.431647	1	8.02978	2.55246	0	7.99725	1.42906	2	5.59914	3.83589	2	6.47298	4.02484	0	6.32533	7.73433	2	9.64576	7.54025	1	3.61271	9.64838	2	2.18534	9.87707	2	1.68772	9.97435	0	4.33072	9.87416	2	2.67056	9.96809	2	8.88585	9.73987	1	7.77918	9.43503	2	9.33046	3.18866	0	7.43827	8.18514	2	8.08565	6.40645	1	0.126393	0.300534	1	3.71543	0.260277	2	7.16629	0.0977114	2	0.702843	3.33181	2	2.63722	0.154794	2	0.144289	0.238539	1	2.25838	0.309078	2	0.442154	0.0411381	1	1.89413	1.57433	0	2.42974	0.0391742	2	1.34234	3.4498	0	1.60375	3.5143	2	3.46314	2.38685	2	1.49977	6.37296	2	0.468812	4.07426	0	0.873835	8.5507	2	0.19786	8.50918	0	3.99326	5.98852	2	5.44906	5.04188	2	8.39618	8.16873	1	6.63993	9.88543	2
1.21136	9.99438	2	0.216005	9.83132	0	0.111245	9.58597	0	6.22605	0.0277117	2	1.58874	0.721272	1	9.38081	8.34648	1	9.72575	0.0326702	1	9.92202	0.118564	1	5.5043	0.196408	2	0.0466619	0.15548	1	6.22366	0.103455	2	5.62419	0.164533	1	9.78731	0.509446	2	7.83174	2.58035	0	7.96608	1.62662	2	5.69932	4.00899	2	6.63304	3.90492	0	6.51103	7.80862	2	9.44584	7.53457	1	3.52866	9.82986	2	1.98548	9.88464	2	1.85911	9.87127	0	4.13569	9.91847	2	2.69588	9.7697	2	9.02695	9.88162	1	7.70376	9.2498	2	9.19313	3.04326	0	7.4075	7.98752	2	8.2386	6.27759	1	0.057085	0.488141	1	3.51613	0.243616	2	6.99389	0.199093	2	0.506893	3.37186	0	2.72428	0.334855	2	0.339992	0.279777	1	2.05839	0.310988	2	0.488536	0.235686	1	2.03065	1.7205	1	2.39897	0.236792	2	1.17064	3.55237	0	1.55379	3.32064	2	3.47581	2.58645	2	1.41742	6.55522	2	0.353357	3.91095	0	0.790213	8.36902	2	0.0455955	8.63886	0	4.11331	6.14849	2	5.56207	4.87687	2	8.58838	8.11342	1	6.4719	9.9939	2
